vehicle_type,make,model,year,price,mileage,fuel_type,transmission,registration_number,body_type,condition,color,engine_capacity_cc,owners_count,location_city,location_district,description
SUV,Nissan,Leaf,2020,27360175,169396,Hybrid,Automatic,KA-4920,Hatchback,Excellent,Grey,1200,2,Kandy,Kandy,"2020 Nissan Leaf in excellent condition with 169,396 km. Available in Kandy."
Pickup,Toyota,Prius,2013,5873727,131837,Electric,Automatic,CB-1084,Pickup,Excellent,Blue,0,4,Matara,Matara,"2013 Toyota Prius in excellent condition with 131,837 km. Available in Matara."
SUV,Mercedes-Benz,C200,2015,4485166,145467,Hybrid,Automatic,CAD-4804,Pickup,Fair,Grey,1500,1,Kurunegala,Kurunegala,"2015 Mercedes-Benz C200 in fair condition with 177,318 km. Available in Kurunegala."
Van,Suzuki,Alto,2025,8751580,137861,Diesel,Manual,CP-1613,Sedan,Good,Red,660,1,Gampaha,Gampaha,"2025 Suzuki Alto in good condition with 137,861 km. Available in Gampaha."
Van,Nissan,X-Trail,2019,31056826,43179,Electric,Automatic,NC-8668,SUV,Excellent,Brown,0,1,Badulla,Badulla,"2019 Nissan X-Trail in excellent condition with 43,179 km. Available in Badulla."
Hatchback,Honda,Civic,2023,26612153,75440,Electric,Automatic,CB-1230,Crossover,Good,Brown,0,3,Batticaloa,Batticaloa,"2023 Honda Civic in good condition with 75,440 km. Available in Batticaloa."
SUV,Kia,Sportage,2024,19789949,120119,Diesel,Manual,WP-2421,Wagon,Fair,White,1000,2,Dambulla,Matale,"2024 Kia Sportage in fair condition with 120,119 km. Available in Dambulla."
Van,Suzuki,Celerio,2017,17489956,69740,Diesel,Manual,CP-6400,SUV,Fair,Grey,660,1,Jaffna,Jaffna,"2017 Suzuki Celerio in fair condition with 69,740 km. Available in Jaffna."
Van,Mercedes-Benz,C200,2017,7859207,88427,Diesel,Automatic,SP-9233,Crossover,Good,Grey,660,1,Nuwara Eliya,Nuwara Eliya,"2017 Mercedes-Benz C200 in good condition with 88,427 km. Available in Nuwara Eliya."
Hatchback,Nissan,Sunny,2021,17766550,48156,Diesel,Automatic,KA-7121,Wagon,Fair,Red,1200,4,Nuwara Eliya,Nuwara Eliya,"2021 Nissan Sunny in fair condition with 48,156 km. Available in Nuwara Eliya."
Hatchback,Kia,Sportage,2025,20222549,125112,Diesel,Automatic,WP-2279,Pickup,Excellent,White,1200,2,Anuradhapura,Anuradhapura,"2025 Kia Sportage in excellent condition with 125,112 km. Available in Anuradhapura."
Pickup,Mitsubishi,Outlander,2014,26555775,61844,Diesel,Manual,KA-9008,Sedan,Fair,Blue,1500,1,Kandy,Kandy,"2014 Mitsubishi Outlander in fair condition with 61,844 km. Available in Kandy."
Pickup,Honda,Vezel,2020,4437324,155825,Electric,Automatic,NC-8575,Crossover,Good,Grey,0,1,Nuwara Eliya,Nuwara Eliya,"2020 Honda Vezel in good condition with 155,825 km. Available in Nuwara Eliya."
Car,Nissan,Leaf,2025,4019673,27144,Petrol,Automatic,SP-6644,Crossover,Excellent,Red,2800,1,Ratnapura,Ratnapura,"2025 Nissan Leaf in excellent condition with 27,144 km. Available in Ratnapura."
Pickup,Suzuki,Celerio,2012,28196912,43501,Hybrid,Automatic,SP-7135,Wagon,Good,Brown,1800,4,Galle,Galle,"2012 Suzuki Celerio in good condition with 43,501 km. Available in Galle."
Car,Toyota,Aqua,2022,20527403,54785,Diesel,Manual,SP-9664,Hatchback,Fair,Black,2500,1,Kandy,Kandy,"2022 Toyota Aqua in fair condition with 54,785 km. Available in Kandy."
SUV,Nissan,X-Trail,2019,30127391,107425,Electric,Automatic,CC-5055,Wagon,Good,Black,0,3,Anuradhapura,Anuradhapura,"2019 Nissan X-Trail in good condition with 107,425 km. Available in Anuradhapura."
Hatchback,Mazda,CX-5,2024,10575420,12101,Petrol,Manual,CC-2102,Sedan,Fair,White,660,4,Ratnapura,Ratnapura,"2024 Mazda CX-5 in fair condition with 12,101 km. Available in Ratnapura."
SUV,Kia,Sportage,2023,10363121,123071,Petrol,Automatic,NC-4559,Sedan,Excellent,Red,1200,3,Jaffna,Jaffna,"2023 Kia Sportage in excellent condition with 123,071 km. Available in Jaffna."
Van,Mazda,CX-5,2021,10449180,92060,Hybrid,Automatic,CP-3347,Crossover,Fair,Black,2000,4,Ratnapura,Ratnapura,"2021 Mazda CX-5 in fair condition with 92,060 km. Available in Ratnapura."
Pickup,Nissan,Leaf,2012,18M,137924,Diesel,Manual,WP-7244,Pickup,Good,Grey,2500,4,Anuradhapura,Anuradhapura,"2012 Nissan Leaf in good condition with 137,924 km. Available in Anuradhapura."
Car,Honda,Vezel,2016,18388655,149014,Electric,Automatic,CC-4692,SUV,Fair,Black,0,4,Galle,Galle,"2016 Honda Vezel in fair condition with 149,014 km. Available in Galle."
Pickup,Mitsubishi,Outlander,2018,6999406,146934,Electric,Automatic,SP-4978,SUV,Excellent,Silver,0,1,Anuradhapura,Anuradhapura,"2018 Mitsubishi Outlander in excellent condition with 146,934 km. Available in Anuradhapura."
Pickup,Nissan,Sunny,2013,22730706,166589,Diesel,Manual,CAB-2192,Hatchback,Fair,Grey,660,2,Jaffna,Jaffna,"2013 Nissan Sunny in fair condition with 166,589 km. Available in Jaffna."
Pickup,Honda,Fit,2025,9607089,12019,Hybrid,Automatic,CC-2922,Crossover,Good,Black,1500,2,Badulla,Badulla,"2025 Honda Fit in good condition with 12,019 km. Available in Badulla."
Pickup,Honda,Grace,2020,20406326,130224,Hybrid,Automatic,WP-6053,SUV,Good,Red,1500,4,Jaffna,Jaffna,"2020 Honda Grace in good condition with 130,224 km. Available in Jaffna."
SUV,Toyota,Vitz,2024,33179840,91947,Electric,Automatic,CC-7073,SUV,Good,White,0,2,Gampaha,Gampaha,"2024 Toyota Vitz in good condition with 91,947 km. Available in Gampaha."
Pickup,Toyota,Axio,2016,9083103,47953,Electric,Automatic,WP-4768,Wagon,Fair,Brown,0,2,Kurunegala,Kurunegala,"2016 Toyota Axio in fair condition with 47,953 km. Available in Kurunegala."
SUV,Mitsubishi,Outlander,2022,34930635,136089,Hybrid,Automatic,NW-8550,Hatchback,Fair,Brown,1500,3,Gampaha,Gampaha,"2022 Mitsubishi Outlander in fair condition with 136,089 km. Available in Gampaha."
Car,Honda,Vezel,2023,24035551,150117,Electric,Automatic,CAB-9584,Sedan,Excellent,Brown,0,1,Galle,Galle,"2023 Honda Vezel in excellent condition with 150,117 km. Available in Galle."
Pickup,Suzuki,Alto,2014,19469580,65336,Diesel,Automatic,NW-7114,Sedan,Fair,Grey,800,4,Colombo,Colombo,"2014 Suzuki Alto in fair condition with 65,336 km. Available in Colombo."
SUV,Toyota,Axio,2012,20264308,12384,Electric,Automatic,CP-9777,SUV,Excellent,Red,0,4,Colombo,Colombo,"2012 Toyota Axio in excellent condition with 12,384 km. Available in Colombo."
Pickup,Toyota,Vitz,2013,10969749,146007,Diesel,Automatic,WP-5379,Wagon,Excellent,Silver,1200,4,Ratnapura,Ratnapura,"2013 Toyota Vitz in excellent condition with 146,007 km. Available in Ratnapura."
Car,Mitsubishi,Lancer,2015,27987471,178365,Diesel,Automatic,CAB-2531,Wagon,Good,Blue,1300,4,Batticaloa,Batticaloa,"2015 Mitsubishi Lancer in good condition with 178,365 km. Available in Batticaloa."
Hatchback,Mercedes-Benz,C200,2012,24139496,121746,Diesel,Manual,WP-2562,Pickup,Excellent,Black,800,2,Dambulla,Matale,"2012 Mercedes-Benz C200 in excellent condition with 121,746 km. Available in Dambulla."
Pickup,Suzuki,Celerio,2016,21408253,150352,Petrol,Manual,CAB-3938,SUV,Excellent,Black,800,2,Badulla,Badulla,"2016 Suzuki Celerio in excellent condition with 150,352 km. Available in Badulla."
Hatchback,Toyota,Aqua,2016,25217523,110015,Diesel,Automatic,NC-6435,Wagon,Fair,Black,2400,1,Ratnapura,Ratnapura,"2016 Toyota Aqua in fair condition with 110,015 km. Available in Ratnapura."
Pickup,Mazda,CX-5,2017,13928396,27927,Petrol,Manual,KA-7499,SUV,Excellent,Grey,800,3,Negombo,Gampaha,"2017 Mazda CX-5 in excellent condition with 27,927 km. Available in Negombo."
Car,Suzuki,Celerio,2015,8732327,121206,Hybrid,Automatic,KA-7227,Crossover,Fair,Silver,2000,2,Jaffna,Jaffna,"2015 Suzuki Celerio in fair condition with 121,206 km. Available in Jaffna."
Van,Toyota,Aqua,2016,13125958,110137,Diesel,Automatic,WP-2745,Sedan,Excellent,Silver,1600,4,Kalutara,Kalutara,"2016 Toyota Aqua in excellent condition with 110,137 km. Available in Kalutara."
Van,Ford,Ranger,2016,17560694,120978,Petrol,Automatic,NC-9395,Wagon,Excellent,White,1000,1,Galle,Galle,"2016 Ford Ranger in excellent condition with 120,978 km. Available in Galle."
Pickup,Mitsubishi,Outlander,2013,16385161,84506,Hybrid,Automatic,SP-2387,Crossover,Fair,Black,1800,2,Colombo,Colombo,"2013 Mitsubishi Outlander in fair condition with 84,506 km. Available in Colombo."
Pickup,Honda,Civic,2014,7396760,137269,Hybrid,Automatic,CAD-3739,Wagon,Good,Blue,1500,3,Kurunegala,Kurunegala,"2014 Honda Civic in good condition with 137,269 km. Available in Kurunegala."
Car,Toyota,Aqua,2017,19136369,171848,Hybrid,Automatic,KA-4203,Wagon,Excellent,Black,1200,3,Kalutara,Kalutara,"2017 Toyota Aqua in excellent condition with 171,848 km. Available in Kalutara."
Van,Suzuki,Wagon R,2017,17271430,94387,Electric,Automatic,WP-8055,Crossover,Fair,Black,0,3,Gampaha,Gampaha,"2017 Suzuki Wagon R in fair condition with 94,387 km. Available in Gampaha."
Van,BMW,320i,2023,13208483,112396,Diesel,Manual,CP-9044,Pickup,Excellent,Silver,1800,4,Galle,Galle,"2023 BMW 320i in excellent condition with 112,396 km. Available in Galle."
Pickup,Suzuki,Wagon R,2017,8537355,151033,Petrol,Automatic,NC-1440,Crossover,Good,Grey,2400,2,Ratnapura,Ratnapura,"2017 Suzuki Wagon R in good condition with 151,033 km. Available in Ratnapura."
Pickup,Nissan,X-Trail,2025,12661377,174025,Petrol,Manual,CC-5139,Crossover,Excellent,Grey,1600,4,Galle,Galle,"2025 Nissan X-Trail in excellent condition with 174,025 km. Available in Galle."
Hatchback,Toyota,Aqua,2019,20430394,113068,Electric,Automatic,NC-7853,Pickup,Excellent,Brown,0,3,Ratnapura,Ratnapura,"2019 Toyota Aqua in excellent condition with 113,068 km. Available in Ratnapura."
Van,BMW,320i,2022,8081393,101063,Petrol,Automatic,KA-1725,Pickup,Fair,Grey,800,4,Batticaloa,Batticaloa,"2022 BMW 320i in fair condition with 101,063 km. Available in Batticaloa."
Hatchback,Suzuki,Alto,2013,27560229,141870,Petrol,Manual,NC-4621,Wagon,Good,Blue,800,4,Negombo,Gampaha,"2013 Suzuki Alto in good condition with 141,870 km. Available in Negombo."
Van,Hyundai,Tucson,2020,12413060,35406,Diesel,Automatic,SP-2406,Sedan,Fair,Black,1500,3,Nuwara Eliya,Nuwara Eliya,"2020 Hyundai Tucson in fair condition with 35,406 km. Available in Nuwara Eliya."
Car,Nissan,March,2019,5775685,132823,Diesel,Manual,NW-8412,SUV,Excellent,Silver,2000,1,Matara,Matara,"2019 Nissan March in excellent condition with 132,823 km. Available in Matara."
Hatchback,Toyota,Axio,2025,33703019,51084,Hybrid,Automatic,CC-9454,Hatchback,Fair,Black,1000,3,Batticaloa,Batticaloa,"2025 Toyota Axio in fair condition with 51,084 km. Available in Batticaloa."
