vehicle_type,make,model,year,price,mileage,fuel_type,transmission,registration_number,body_type,condition,color,engine_capacity_cc,owners_count,location_city,location_district,description
Hatchback,Nissan,Leaf,2021,34311701,N/A,Hybrid,Automatic,CC-2402,Hatchback,Fair,Blue,2000,4,Colombo,Colombo,"2021 Nissan Leaf in fair condition with 143,430 km. Available in Colombo."
Van,Ford,Ranger,2015,17538242,136665,Electric,Automatic,CAB-2524,SUV,Excellent,Blue,0,2,Batticaloa,Batticaloa,"2015 Ford Ranger in excellent condition with 136,665 km. Available in Batticaloa."
Van,Kia,Sportage,2021,14034584,147177,Hybrid,Automatic,SP-6419,SUV,Fair,Blue,1800,3,Anuradhapura,Anuradhapura,"2021 Kia Sportage in fair condition with 147,177 km. Available in Anuradhapura."
Van,Nissan,Leaf,2015,27426952,39340,Petrol,Automatic,NC-4033,Hatchback,Excellent,Grey,2800,4,Nuwara Eliya,Matara,"2015 Nissan Leaf in excellent condition with 39,340 km. Available in Matara."
Van,Mazda,CX-5,2021,12440381,58886,Hybrid,Automatic,CC-6912,Hatchback,Good,White,1000,2,Dambulla,Matale,"2021 Mazda CX-5 in good condition with 58,886 km. Available in Dambulla."
SUV,Toyota,Prius,2012,5942270,136680,Hybrid,Automatic,CAB-5658,Wagon,Good,Blue,1200,3,Batticaloa,Batticaloa,"2012 Toyota Prius in good condition with 136,680 km. Available in Batticaloa."
SUV,Toyota,Prius,2016,15945510,25129,Electric,Automatic,NW-2213,Pickup,Fair,Grey,0,1,Kandy,Kandy,"2016 Toyota Prius in fair condition with 25,129 km. Available in Kandy."
Van,Honda,Vezel,2024,21225823,39051,Hybrid,Automatic,SP-4697,Pickup,Good,Blue,1000,4,Negombo,Gampaha,"2024 Honda Vezel in good condition with 39,051 km. Available in Negombo."
SUV,Mitsubishi,Lancer,2018,22955818,23789,Hybrid,Automatic,CAD-4404,Crossover,Excellent,Silver,2000,1,Ratnapura,Ratnapura,"2018 Mitsubishi Lancer in excellent condition with 23,789 km. Available in Ratnapura."
Van,Honda,Grace,2014,25631456,126096,Petrol,Automatic,KA-8699,SUV,Excellent,Black,1000,3,Jaffna,Jaffna,"2014 Honda Grace in excellent condition with 126,096 km. Available in Jaffna."
SUV,Hyundai,Tucson,2025,33501310,69190,Electric,Automatic,CP-4241,Wagon,Excellent,Red,0,2,Kandy,Kandy,"2025 Hyundai Tucson in excellent condition with 69,190 km. Available in Kandy."
Pickup,Nissan,Leaf,2025,22466364,88638,Diesel,Automatic,KA-5728,Wagon,Excellent,Blue,800,3,Galle,Galle,"2025 Nissan Leaf in excellent condition with 88,638 km. Available in Galle."
Car,Nissan,Leaf,2020,22566780,29087,Electric,Automatic,CAB-8078,Crossover,Good,Red,0,3,Nuwara Eliya,Nuwara Eliya,"2020 Nissan Leaf in good condition with 29,087 km. Available in Nuwara Eliya."
SUV,Toyota,Aqua,2015,28105689,18546,Petrol,Manual,CB-8708,Pickup,Fair,Blue,2500,3,Ratnapura,Ratnapura,"2015 Toyota Aqua in fair condition with 18,546 km. Available in Ratnapura."
Van,Mitsubishi,Lancer,2018,14175635,131210,Electric,Automatic,SP-6460,SUV,Fair,White,0,2,Kandy,Kandy,"2018 Mitsubishi Lancer in fair condition with 131,210 km. Available in Kandy."
Van,Suzuki,Alto,2023,29798746,112976,Electric,Automatic,NC-1601,Wagon,Excellent,Silver,0,3,Kurunegala,Kurunegala,"2023 Suzuki Alto in excellent condition with 112,976 km. Available in Kurunegala."
Hatchback,Toyota,Vitz,2024,30179963,142898,Electric,Automatic,CAB-9889,Wagon,Good,White,0,2,Dambulla,Matale,"2024 Toyota Vitz in good condition with 142,898 km. Available in Dambulla."
Pickup,Nissan,Sunny,2021,28001050,123878,Electric,Automatic,CAB-4335,SUV,Fair,Black,0,3,Batticaloa,Batticaloa,"2021 Nissan Sunny in fair condition with 123,878 km. Available in Batticaloa."
Car,Hyundai,Tucson,2019,12927044,49517,Petrol,Automatic,NC-1224,Pickup,Good,White,660,2,Kalutara,Kalutara,"2019 Hyundai Tucson in good condition with 49,517 km. Available in Kalutara."
Pickup,Suzuki,Swift,2013,16441542,79676,Diesel,Manual,NW-8736,Hatchback,Good,Red,1800,2,Anuradhapura,Anuradhapura,"2013 Suzuki Swift in good condition with 79,676 km. Available in Anuradhapura."
Hatchback,Honda,Fit,2021,13904320,116774,Diesel,Manual,NC-5377,Sedan,Good,Grey,800,3,Gampaha,Gampaha,"2021 Honda Fit in good condition with 116,774 km. Available in Gampaha."
Pickup,Mitsubishi,Lancer,2022,17483644,46953,Electric,Automatic,NC-8935,SUV,Good,Red,0,4,Dambulla,Matale,"2022 Mitsubishi Lancer in good condition with 46,953 km. Available in Dambulla."
Pickup,Nissan,March,1999,10337055,108393,Diesel,Automatic,SP-1715,SUV,Fair,Blue,2800,4,Ratnapura,Ratnapura,"2025 Nissan March in fair condition with 108,393 km. Available in Ratnapura."
Car,Kia,Sportage,2024,34891891,139672,Diesel,Automatic,KA-6439,Sedan,Good,White,1800,4,Galle,Galle,"2024 Kia Sportage in good condition with 139,672 km. Available in Galle."
Car,Mazda,CX-5,2014,7679503,179646,Electric,Automatic,CAD-8692,SUV,Good,Red,0,4,Dambulla,Matale,"2014 Mazda CX-5 in good condition with 179,646 km. Available in Dambulla."
Van,Nissan,March,2025,26616154,172311,Electric,Automatic,NW-9864,Sedan,Fair,White,1500cc,2,Matara,Matara,"2025 Nissan March in fair condition with 172,311 km. Available in Matara."
Car,Honda,Grace,2023,26118656,174133,Petrol,Automatic,CAD-8269,Hatchback,Fair,Silver,1600,1,Gampaha,Gampaha,"2023 Honda Grace in fair condition with 174,133 km. Available in Gampaha."
SUV,Nissan,March,2024,7384511,120901,Petrol,Manual,CC-9702,Wagon,Fair,Grey,1300,2,Matara,Matara,"2024 Nissan March in fair condition with 120,901 km. Available in Matara."
Pickup,Honda,Civic,2013,19198941,71132,Electric,Automatic,KA-3344,Hatchback,Good,Grey,0,3,Ratnapura,Ratnapura,"2013 Honda Civic in good condition with 71,132 km. Available in Ratnapura."
Van,Nissan,Leaf,2022,7800782,151287,Petrol,Manual,CAD-8237,SUV,Fair,Silver,1800,4,Batticaloa,Batticaloa,"2022 Nissan Leaf in fair condition with 151,287 km. Available in Batticaloa."
Van,Suzuki,Swift,2025,6078689,134670,Hybrid,Automatic,CC-7248,Pickup,Good,Red,1200,3,Jaffna,Jaffna,"2025 Suzuki Swift in good condition with 134,670 km. Available in Jaffna."
SUV,Toyota,Axio,2025,21489426,10122,Electric,Automatic,CAB-9138,SUV,Excellent,Red,0,3,Kurunegala,Kurunegala,"2025 Toyota Axio in excellent condition with 10,122 km. Available in Kurunegala."
SUV,Mercedes-Benz,C200,2015,32813198,33470,Hybrid,Automatic,CAB-6061,Wagon,Excellent,Red,1200,3,Batticaloa,Batticaloa,"2015 Mercedes-Benz C200 in excellent condition with 33,470 km. Available in Batticaloa."
Van,Toyota,Aqua,2016,6934546,60637,Hybrid,Automatic,NC-6994,Pickup,Fair,Silver,1800,4,Galle,Galle,"2016 Toyota Aqua in fair condition with 60,637 km. Available in Galle."
Hatchback,Suzuki,Celerio,2024,18214593,38191,Hybrid,Automatic,CAD-3306,Hatchback,Fair,Grey,1500,4,Gampaha,Gampaha,"2024 Suzuki Celerio in fair condition with 38,191 km. Available in Gampaha."
Hatchback,Nissan,Sunny,2013,20504379,77326,Electric,Automatic,CAD-8451,SUV,Fair,Grey,0,3,Colombo,Colombo,"2013 Nissan Sunny in fair condition with 77,326 km. Available in Colombo."
Pickup,Suzuki,Wagon R,2025,18320138,69295,Hybrid,Automatic,CAB-6374,Pickup,Excellent,Grey,1000,1,Batticaloa,Batticaloa,"2025 Suzuki Wagon R in excellent condition with 69,295 km. Available in Batticaloa."
Hatchback,Hyundai,Tucson,2016,4021586,44641,Electric,Automatic,CAB-5986,Wagon,Excellent,White,0,2,Kandy,Kandy,"2016 Hyundai Tucson in excellent condition with 44,641 km. Available in Kandy."
Hatchback,Honda,Vezel,2018,16563560,149608,Electric,Automatic,KA-3531,Wagon,Fair,White,0,4,Matara,Matara,"2018 Honda Vezel in fair condition with 149,608 km. Available in Matara."
Car,Suzuki,Alto,2016,17421516,124230,Petrol,Manual,CC-6942,Sedan,Fair,Silver,2800,3,Negombo,Gampaha,"2016 Suzuki Alto in fair condition with 124,230 km. Available in Negombo."
Hatchback,Suzuki,Wagon R,2016,24032028,63602,Diesel,Manual,KA-1349,Sedan,Good,Black,800,2,Kandy,Kandy,"2016 Suzuki Wagon R in good condition with 63,602 km. Available in Kandy."
SUV,Honda,Fit,2013,13524629,69079,Diesel,Automatic,CB-1046,SUV,Excellent,Black,2400,3,Dambulla,Matale,"2013 Honda Fit in excellent condition with 69,079 km. Available in Dambulla."
Pickup,Toyota,Vitz,2022,22258625,70372,Petrol,Automatic,WP-1258,Hatchback,Good,White,1000,2,Matara,Matara,"2022 Toyota Vitz in good condition with 70,372 km. Available in Matara."
Hatchback,Mitsubishi,Montero,2013,19721408,102906,Petrol,Manual,KA-2786,Wagon,Fair,Black,1800,1,Gampaha,Gampaha,"2013 Mitsubishi Montero in fair condition with 102,906 km. Available in Gampaha."
Van,Nissan,X-Trail,2019,16803369,113281,Petrol,Manual,CAD-9032,Crossover,Good,White,660,1,Dambulla,Matale,"2019 Nissan X-Trail in good condition with 113,281 km. Available in Dambulla."
Pickup,BMW,320i,2014,22141579,173957,Petrol,Manual,NC-6327,Wagon,Fair,Red,1000,3,Ratnapura,Ratnapura,"2014 BMW 320i in fair condition with 173,957 km. Available in Ratnapura."
Van,Mitsubishi,Montero,2021,31114975,37992,Electric,Automatic,NC-4522,Wagon,Good,Black,0,4,Kandy,Kandy,"2021 Mitsubishi Montero in good condition with 37,992 km. Available in Kandy."
Pickup,Suzuki,Swift,2018,12987382,32926,Electric,Automatic,SP-6120,Crossover,Good,Silver,0,2,Kalutara,Kalutara,"2018 Suzuki Swift in good condition with 32,926 km. Available in Kalutara."
Car,Toyota,Aqua,2013,29738457,105687,Petrol,Manual,CB-1982,Pickup,Fair,Red,800,3,Kandy,Kandy,"2013 Toyota Aqua in fair condition with 105,687 km. Available in Kandy."
